game_num,success,steps,successful_steps,action_success_rate,task_preview
1,✅,8,8,100.0%,clean some spatula and put it in drawer.
2,✅,34,32,94.1%,put two keychain in safe.
3,✅,4,4,100.0%,put a pencil in shelf.
4,✅,37,30,81.1%,heat some apple and put it in garbagecan.
5,✅,8,8,100.0%,clean some spatula and put it in drawer.
6,✅,34,32,94.1%,put two keychain in safe.
7,✅,4,4,100.0%,put a pencil in shelf.
8,✅,37,30,81.1%,heat some apple and put it in garbagecan.
9,❌,8,3,37.5%,error: decoder prompt limit.
10,✅,22,22,100.0%,put two soapbar in garbagecan.
11,❌,8,2,25.0%,error: decoder prompt limit.
12,❌,14,5,35.7%,error: decoder prompt limit.
13,✅,22,21,95.5%,put two cd in safe.
14,❌,14,12,85.7%,error: decoder prompt limit.
15,✅,39,35,89.7%,find two pillow and put them in sofa.
16,✅,8,7,87.5%,put a clean mug in coffeemachine.
17,✅,19,18,94.7%,put a clean mug in coffeemachine.
18,❌,8,2,25.0%,error: decoder prompt limit.
19,✅,7,7,100.0%,clean some egg and put it in microwave.
20,✅,15,15,100.0%,find two peppershaker and put them in drawer.
21,✅,38,38,100.0%,heat some egg and put it in garbagecan.
22,✅,7,7,100.0%,put a clean plate in countertop.
